textID,text,sentiment
6c5505a37c,Enjoy! Family trumps everything,positive
126b1e6a22,kinda turns me off,negative
5bc4e623c4,Clive it`s my birthday pat me,neutral
984d753104,congrats,positive
8a79072ca2,is texting,neutral
de46775458,Do you have any idea when the (not so) patient fans will see some teaser pics of you all in costume?,neutral
e8d46e63db,Tell him where...,neutral
d7eff05eb3,t I have an exam on the monday that Im gonna fail,negative
3ca79f00a1,"OHSHNAPSSS. is she pissed at blair as usual ? hahah. & yeeeah, i bake cookies",neutral
6f8bd2c26d,wee. done with advance audit paper,neutral
4691e85491,good,positive
593b294969,Headed to waterfront for a quick drink with the office peeps...Corsen Building of course was booked  Any suggestions?,neutral
6db5740b39,"well, the customer is always right (at least that`s what they tell me)",neutral
b2ca6221e6,Doing really well!,positive
93d7a01f0c,yummy.,positive
5824c43299,Perfect,positive
f8e7c2451b,whats up rick??,neutral
193047902,What a miserable day,negative
d08766b1e7,"thanks,",positive
229610e500,and young ones....'look what I found'....'breakfast'....,neutral
41341f5395,Massive morning.. I`m stuffed now,neutral
9c56dcbab3,I wish I had company,negative
d43a0c0760,t i can`t stop thinking about you,negative
94dcf0ec77,time to celebrate an,positive
0fe86fc464,where are you going tonight?!,neutral
465d430992,I wish I could go,positive
06ca54fe1a,"Suspend working again, fewer mem leaks",negative
6353181ff8,Bugger  Cancel sucks!,negative
da6fe31755,Went to see 'UP'. It was a really good movie that pulls at the heart strings  i highly recommend it,positive
2d126f6c4f,`s an important date!,positive
5e6d3726ca,Ok just woke up and need to get ready before a day of getting twitterena 2.1 submitted!,neutral
fa6d581997,"LOL...oh, man, can I un-twit something? haha! I mean my lean mean fighting machine. I sooo can`t believe you called me out!",neutral
6b74e03b6d,Oh I`ve got that one & the stp x step one on VHS. Tried connecting our video to harddrive to copy to DVD but didnt work,neutral
eb92578d33,Why are some guys so stupid? They have no idea what to do with a good girl who actually cares about them..so sad,negative
e558b49f1f,. Well gotdamn girl!!! I dont know what else!!!!  I`m sleepy again! Grrr,neutral
11370b4eed,happy birthday to me!!!!,positive
d251997685,Going to get my blood taken,neutral
c2871ceb4b,Enjoy!,positive
50d6c59cb4,more productive,positive
1597144665,Yeah it`s Friday but I have to work at 5am tomorrow  oh well going shopping afterwork,neutral
5b0af4f99c,I`m confused and sad,negative
1e735f7380,hurtin,negative
523856194,burnt,negative
862c1912c0,love,positive
7b552ab826,I think that`s cutting off the URL so the pic doesn`t turn up.   #mishaneedschapstick,neutral
b6d449ddb9,Happy,positive
5b3f3b0809,No FAIR!,negative
8a50e910f9,Thank you for YOUR positive energy,positive
106e3d1042,Boooooooo,negative
c29e6cf197,Tail between legs!,negative
0330f844bd,"just finished an exam, every1 else has finished cos I chose i different course to my friends I have one more exam on Thurs next week",neutral
063496c496,Avoided cinder blocks! Safe in NY area.. But Dantas and porky upset beavs gone,neutral
c0ca8a4993,it`s month end  I`m here till 11,neutral
4841c80d3c,About to go to my last theater lunch  im gonna cry.,negative
4d2e320b68,Happy,positive
0abda8c9fe,booored.,negative
cdeebe5d5e,tired,negative
dc74f7168c,My cat died of kidney failure during my math test  This day needs to get better.,neutral
1c4044767b,Is sad clint hurdle got released. I liked him,neutral
e9785cbd8c,i would slip and fall..,negative
9aeed3cf6f,helping,positive
452852e92d,Somewhere in the center...,neutral
d8db8176da,I LLLOOOVVVEEE ICARLY,positive
cd23a0a6da,to piss them off,negative
137bd9f056,", got a video tape with fungus badluck",negative
b1c50991ba,bad,negative
8cb5b2d004,had a great day,positive
6b8bf37d81,"oh i wish my dear Michael, i wish",neutral
9c98d7c979,life is good.,positive
098943a055,right,positive
c23e9932f1,Morning everybody,neutral
f01407e161,"haha! thanks, Tiff   it went well, but they WORE ME OUT!!! lol. im too old for this",neutral
0d5009477c,Dont want to be a lonely drunk tonight,positive
e75cfcc49a,gets to go home. I`m here until 10:30,neutral
eaa7955eca,Round two of Vega: Vanilla Chai flavor.  Just realized that I have only 45 days left,neutral
4d3470d291,loves,positive
a3ea40d9eb,- LAUREN is AMAZING....well from what I see on the hills lol  Seem like a great friend to have!!,positive
93bd3f9324,ohhhhh with ya,neutral
1f17158849,injured,negative
3efc5b9c0f,Going to the Gold Coast for mothers day lunch,neutral
3a41ca5f8e,the first step to recory is admitting it.,neutral
9367626fec,****,negative
11cc7194c6,Had to cancel subscriptions today to NZZ and Economist at office  #costsavings Luckily they also have online versions,neutral
c4287c0723,Western Digital Caviar Black 1TB SATA 300 NCQ 32MB on the way...,neutral
dc55096171,I can`t freakin sleep,negative
f6c6071761,R.I.P little bird that flew into my window snapping his neck,negative
fc0ffcf6b0,good,positive
0f53f62956,great,positive
03d206102c,Enjoy,positive
7c36b92dfe,promises,positive
bf8686c5cc,I love,positive
fde4e6a634,About to dye my hair and do my nails,neutral
bb4c875f51,soggy.,negative
c237b3bce7,_G yup - that`s where I watch all my movies,neutral
e60b496b41,how come you cant stay,negative
162a2510d2,Cannot wait,positive
46d59b0513,Superb.,positive
2f72905dbd,im so tired,negative
f19306c37e,Think of it as enthusiastic.,positive
c2112e0f01,jealous!,negative
9e3b470a70,is it unny today or not? taking too long to decide haha. i wna get a tan,neutral
e8247bf81c,it`s awesome!,positive
cdfbb6f7c8,"By the way, let me know when you want to schedule a round or two. Played highland woods monday. Shot 96.",neutral
a9b4094103,I was going to hidden-file it and you`re thinking about youtube? SO NOTT! Lol. Hey put the phone down and more swimming,neutral
08334a566f,I had 2 hoes .. now I have none,neutral
8cbc64a056,**** it,negative
f9e7cec877,dead?,negative
1b1bb60772,"they are, aren`t they.",neutral
f4f97d8289,hoping,positive
fa87f21b8d,Of back off other peoples he can only have one stalker,neutral
bd90bf83dd,__Hell beeeeaaaaatooooo!!!!!,neutral
bfc6e40ae6,All the food in my house has sugar ants in it,neutral
4e2794c404,saddo,negative
d61236ecfc,going to be pretty epic!!!,positive
7be724bb6b,john mayer is freaking cool.,positive
7056f0e83a,too much,negative
8ebf97bf78,wat the hell,negative
990da6e49c,http://twitpic.com/67kb6 - Sad day!  What a great guy and enthusiastic teacher.,neutral
54e5378799,-winks back-,positive
09eaa4f401,thanking and praising God some more!,positive
1c279637ef,cleaning cleaning cleaning today then working out!  i love not working!,neutral
2ef8bef8cf,'We did it we did it oh yea yea yea no eating here tonite woo eating here tonight no no no eating here tonite you on a diet' finding nemo,neutral
9afe83da6a,exhausted,negative
6ee09594c3,thanks,positive
b30b458b91,Crappy day,negative
f846c6fa86,At my cousins wake,neutral
df5bd277ca,wtf happened?,negative
df8d4f969a,I don`t have time to work on it anymore,negative
ede2f3e11c,"I`m grateful that my kids also don`t like them, lol.  Textbooks are a tool, not the sole means of education",neutral
aa83cf9254,"Here we are!  Unofficially, of course, but we are providing all the info you could want for the Geelong Football Club!",neutral
90e9ac439c,That is the sweetest loveliest thing for you to say. You made me smile. Thank you for that.,positive
de79cc363c,d bad,negative
bd19a4260b,Kinda meant mother. Im giving props to  for taking us,neutral
8501ab8104,RAIN why must you come 'after' I flat iron my hair? I have been rockin my curls for 3 weeks and today you decide to come out. not nice!,neutral
92e1b6846e,best,positive
7071c63072,I hate my arrival,negative
77c6e56856,"@_iDANCE19 well yes lol ..  i had a chat with them earlier , there just not willing to learn anything else",neutral
271f782910,Happy Mo,positive
