textID,text,sentiment
2ab31350aa,"has uploaded her runs onto NikePlus.com ...   Run, Row.Row., RUN!!!",neutral
3b18761a3a,The Service was good,positive
0abb903755,sad,negative
05a1304b53,Where`s my bus? I want to go home!,neutral
d9ec842df1,can`t listen,negative
6ee881ba67,I went to the World Education fair today. It was a whole different kind of circus.,neutral
d172a626ff,AWESOME!,positive
f853983c1b,"Barack Obama: 3 from 3 from the line! http://tinyurl.com/dgtcj2 Of course, the video was not edited",neutral
beb1754108,off to liverpool now!,neutral
ceee292ebc,jittery and upset,negative
4389393809,thank you,positive
c26e85ab0c,tired but have a lot to do.  Looking forward to tabletop gaming tomorrow as a break from my constant programming,neutral
e858f93fc8,I liked,positive
d93f7cc65a,died,negative
15046b539e,nice!,positive
e166078535,Haha. Lacey just shutdown the livestream. Party time,neutral
417176c08e,i totally loved it!,positive
d423fe1be8,There goes my life. Right into a cardboard box.,negative
164df15fbd,Justin`s blanket shed black lint all over my white skirt.,negative
974b35f889,I love him too,positive
1a97bf0e6c,Made a seamless connection to Toro Toro Quebec Two.,neutral
e5f28a7927,just checked again and it worked!! Sorry,neutral
95f88bb707,The Killers where the best. A bit disappointed that the last song was cut short  Can you watch it in full on Iplayer,neutral
cd7a4ae111,got a case of the bubblies.,neutral
e0aec9293a,I fail,negative
2002479fe7,hanging with amber.,neutral
dbe1ee4b3a,once i hit christian in the head with a metal bat! haha he then socked me in the eye! haha i miss being a reckless little kid,negative
350c1b8b2c,good good!!,positive
f340792b01,You fooled me!,neutral
de33861d43,"Dang,",negative
a63858d0d8,missed,negative
93d89f358e,I read some pretty awesome web comics today. And there`s nothing really good on woot today  http://myloc.me/20gf,neutral
cb5202a1a3,isn`t that a local dish? borrow,neutral
1132b51b1a,Hooray,positive
061eb4c0de,I am lost.,negative
ade59e3328,good!,positive
f878b148c4,"Hahaha...gutted !! it`s his birthday soon,so he`ll have to wait until then. haha",neutral
e73fe646b1,gained,positive
3846df112f,**** up your nose!,negative
00efeec9d3,but i thought `summer hours` meant i was supposed to get to go home at 4.....,neutral
548de387bc,tafe was actually quite good. fo,positive
3408db03a3,Gonna read a story bout adam lambert online then bed. Nighty night,neutral
ff2b9c53ac,You have a DM amigui,neutral
45d1b672c2,Is a hot hell of a mess. I wish i would have gone to arlington for zeta!,neutral
037b1abfd0,t I <3 ur music,positive
b071c7bff0,& hopefully,positive
43c06074fb,"good,",positive
8ffcc03299,"I`ve got to meet him tomorrow, midday and hopefully, fingers crossed, it`ll all be sorted. My head is still hurting though.",neutral
74a59b5b92,"wow, great to know",positive
efaac7b587,I am so bored.,negative
facd3fec8b,Yay!,positive
db0d7a27bc,Not a happy bunny,negative
c2918e50b1,nice,positive
175ba4ef80,ies fan also! Boo Ho,positive
84e8a4ddb6,Yeah *fingers crossed*,neutral
cdd73f9bf4,best,positive
a8b5846c0e,your updates are really amusing.,positive
bbe8bf6fe1,promise,positive
0a2b3fae5d,Happy Mommy`s Day to all the mothers in the world!,positive
a48f21673a,I do! But I have to go to a dang wedding in madison,neutral
26624abe86,checkin twitter out!,neutral
830a6e2155,y forgiving,positive
97ea0541cd,bad,negative
0f60e9d1c1,Happy Star Wars Day,positive
f85c5d9ec2,Mom says I have to get a new phone IMMEDIATELY....off to T-Mobile.  she paying....,neutral
a6ffb21858,Hellooooooo...,negative
d83fd6c942,kk hates me  -cryy,negative
b32dc83d64,"excited about CWPM tomorrow.. only one member is going but still , its a good start",positive
2141f28a57,the BEST day ever. I met the greatest 10 year olds. but i will never see them again.. AHH. i`ll miss them (i saw them 1 hour xD) SAD,neutral
9810abc707,very bad.,negative
cbd651cec8,Happy its the weekend...LOVE has knocked me down ya`ll!!!,neutral
bec37a7c92,Keep trying...taking texts all week long.,neutral
b0df70cda0,deck building buddy missing in action,neutral
7e1f9299a3,you`ll be fine.,positive
249ef8156a,But thnx for the pm`s,positive
35b63d47cb,you are disappointing me..,negative
cf18237bb4,poor little Core Duo just can`t keep up,negative
a0b3d64fa6,"'Bad words are a crutch, they lead to tattoos and peircings!'  Hahahaha!",neutral
5d94fa6526,I love my Boogah! Can anyone contain Lebron James?  Talk about so sick,neutral
7436ec1a2c,"yeah I was thinking about that ,ahaha",neutral
7a53c9a6a0,amazing,positive
2eb8e4fd0a,fun,positive
2bc326a126,have someone help you with the makeup...you gots to go out looking fine  and have another shot,neutral
a21f671687,fun,positive
c567514034,s so ugly,negative
77598684ac,"i was awake 7 hours ago, should have checked twitter",neutral
1ded141930,not feeling well.,negative
a54d3c2825,"It was worth a shot, ",positive
5d58d24dff,not coming,negative
